filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
0135_license_plate_1.png,29220,{},1,0,"{""name"":""rect"",""x"":8,""y"":7,""width"":147,""height"":76}",{}
0136_license_plate_1.png,35192,{},1,0,"{""name"":""rect"",""x"":12,""y"":9,""width"":159,""height"":81}",{}
0138_license_plate_1.png,7519,{},1,0,"{""name"":""rect"",""x"":5,""y"":5,""width"":67,""height"":40}",{}
0139_license_plate_1.png,33763,{},1,0,"{""name"":""rect"",""x"":13,""y"":10,""width"":162,""height"":77}",{}
0140_license_plate_1.png,17971,{},1,0,"{""name"":""rect"",""x"":9,""y"":6,""width"":114,""height"":55}",{}
0141_license_plate_1.png,36072,{},1,0,"{""name"":""rect"",""x"":8,""y"":9,""width"":181,""height"":87}",{}
0142_license_plate_1.png,41482,{},1,0,"{""name"":""rect"",""x"":11,""y"":4,""width"":242,""height"":130}",{}
0143_license_plate_1.png,10196,{},1,0,"{""name"":""rect"",""x"":11,""y"":8,""width"":74,""height"":35}",{}
0144_license_plate_1.png,24408,{},1,0,"{""name"":""rect"",""x"":10,""y"":8,""width"":135,""height"":66}",{}
0145_license_plate_1.png,25873,{},1,0,"{""name"":""rect"",""x"":8,""y"":10,""width"":136,""height"":60}",{}
0146_license_plate_1.png,16658,{},1,0,"{""name"":""rect"",""x"":12,""y"":5,""width"":109,""height"":60}",{}
0147_license_plate_1.png,49608,{},1,0,"{""name"":""rect"",""x"":1,""y"":9,""width"":212,""height"":108}",{}
0148_license_plate_1.png,83353,{},1,0,"{""name"":""rect"",""x"":19,""y"":12,""width"":278,""height"":134}",{}
0149_license_plate_1.png,129124,{},1,0,"{""name"":""rect"",""x"":8,""y"":11,""width"":410,""height"":178}",{}
0150_license_plate_1.png,5688,{},1,0,"{""name"":""rect"",""x"":2,""y"":7,""width"":58,""height"":30}",{}
0151_license_plate_1.png,72797,{},1,0,"{""name"":""rect"",""x"":14,""y"":11,""width"":273,""height"":132}",{}
0152_license_plate_1.png,51146,{},1,0,"{""name"":""rect"",""x"":12,""y"":7,""width"":210,""height"":102}",{}
0153_license_plate_1.png,169792,{},1,0,"{""name"":""rect"",""x"":2,""y"":21,""width"":505,""height"":250}",{}
0154_license_plate_1.png,32670,{},1,0,"{""name"":""rect"",""x"":4,""y"":3,""width"":171,""height"":97}",{}
0155_license_plate_1.png,13980,{},1,0,"{""name"":""rect"",""x"":10,""y"":3,""width"":98,""height"":57}",{}
0156_license_plate_1.png,47904,{},1,0,"{""name"":""rect"",""x"":6,""y"":8,""width"":206,""height"":103}",{}
0157_license_plate_1.png,19994,{},1,0,"{""name"":""rect"",""x"":8,""y"":9,""width"":124,""height"":59}",{}
0158_license_plate_1.png,27067,{},1,0,"{""name"":""rect"",""x"":17,""y"":9,""width"":151,""height"":71}",{}
0159_license_plate_1.png,28387,{},1,0,"{""name"":""rect"",""x"":9,""y"":3,""width"":149,""height"":72}",{}
0160_license_plate_1.png,45394,{},1,0,"{""name"":""rect"",""x"":9,""y"":6,""width"":218,""height"":107}",{}
0161_license_plate_1.png,17734,{},1,0,"{""name"":""rect"",""x"":12,""y"":3,""width"":111,""height"":56}",{}
0162_license_plate_1.png,11197,{},1,0,"{""name"":""rect"",""x"":9,""y"":11,""width"":91,""height"":46}",{}
0163_license_plate_1.png,138941,{},1,0,"{""name"":""rect"",""x"":15,""y"":22,""width"":366,""height"":191}",{}
0164_license_plate_1.png,47904,{},1,0,"{""name"":""rect"",""x"":8,""y"":8,""width"":206,""height"":103}",{}
0165_license_plate_1.png,24189,{},1,0,"{""name"":""rect"",""x"":12,""y"":8,""width"":134,""height"":69}",{}
0166_license_plate_1.png,26332,{},1,0,"{""name"":""rect"",""x"":9,""y"":4,""width"":148,""height"":69}",{}
0167_license_plate_1.png,41249,{},1,0,"{""name"":""rect"",""x"":10,""y"":14,""width"":192,""height"":93}",{}
0168_license_plate_1.png,22998,{},1,0,"{""name"":""rect"",""x"":6,""y"":9,""width"":146,""height"":68}",{}
0169_license_plate_1.png,54811,{},1,0,"{""name"":""rect"",""x"":5,""y"":2,""width"":258,""height"":106}",{}
0170_license_plate_1.png,9244,{},1,0,"{""name"":""rect"",""x"":10,""y"":2,""width"":84,""height"":48}",{}
